,Unnamed: 0.1,Unnamed: 0,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
52464,52464,34529,11,NF,0lOMLHxg0Fz70i2BE5o334,spotify:artist:6fOMl44jA4Sp5b9PpYCkzz,Wish You Wouldn't,spotify:album:75fT8UQEDnekHNhRnbdpNI,286266,Therapy Session,music,0.419,0.348,10,-15.648,0,0.105,0.84,3.43e-05,0.108,0.274,109.408,audio_features,0lOMLHxg0Fz70i2BE5o334,spotify:track:0lOMLHxg0Fz70i2BE5o334,https://api.spotify.com/v1/tracks/0lOMLHxg0Fz70i2BE5o334,https://api.spotify.com/v1/audio-analysis/0lOMLHxg0Fz70i2BE5o334,286267,4,84,hip_hop pop_rap rap,53
1924,1924,42219,188,Charlie Puth,4iLqG9SeJSnt0cSPICSjxv,spotify:artist:6VuMaDnrHyPL1p4EHjYLi7,Attention,spotify:album:0t0NkQulrNkxw2oUZZHboA,211475,Attention,music,0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041,audio_features,4iLqG9SeJSnt0cSPICSjxv,spotify:track:4iLqG9SeJSnt0cSPICSjxv,https://api.spotify.com/v1/tracks/4iLqG9SeJSnt0cSPICSjxv,https://api.spotify.com/v1/audio-analysis/4iLqG9SeJSnt0cSPICSjxv,211475,4,81,dance_pop pop viral_pop,3
52500,52500,34583,65,MKTO,3wGpq1glvqMJWbj7nbqlYg,spotify:artist:2l35CQqtYRh3d8ZIiBep4v,God Only Knows,spotify:album:5IenxFp0vpnXBUxPcwJtbE,195840,MKTO,music,0.65,0.745,4,-3.969,1,0.028,0.0276,1.08e-06,0.206,0.649,114.965,audio_features,3wGpq1glvqMJWbj7nbqlYg,spotify:track:3wGpq1glvqMJWbj7nbqlYg,https://api.spotify.com/v1/tracks/3wGpq1glvqMJWbj7nbqlYg,https://api.spotify.com/v1/audio-analysis/3wGpq1glvqMJWbj7nbqlYg,195840,4,72,dance_pop pop pop_rap pop_rock post-teen_pop,51
52522,52522,34626,108,Bebe Rexha,5LtNBCM2ve0SxP0dlRVvMu,spotify:artist:64M6ah0SkkRsnPGtGiRAbb,I'm Gonna Show You Crazy,spotify:album:1jjRCEFt2eCfCNWHV7AtEk,207775,I'm Gonna Show You Crazy,music,0.474,0.537,2,-6.77,1,0.0649,0.0758,0.0,0.316,0.335,90.103,audio_features,5LtNBCM2ve0SxP0dlRVvMu,spotify:track:5LtNBCM2ve0SxP0dlRVvMu,https://api.spotify.com/v1/tracks/5LtNBCM2ve0SxP0dlRVvMu,https://api.spotify.com/v1/audio-analysis/5LtNBCM2ve0SxP0dlRVvMu,207775,4,82,dance_pop electropop pop post-teen_pop,67
21972,21972,42118,87,J Balvin,6qDF4wWL49CAVbgT7yuHl8,spotify:artist:1vyhD5VmyZ7KMfW5gqLgo5,Sigo Extrañándote,spotify:album:2LYwooMTH1iJeBvWyXXWUf,201280,Energía,music,0.889,0.853,9,-4.26,1,0.241,0.154,0.000107,0.205,0.922,93.022,audio_features,6qDF4wWL49CAVbgT7yuHl8,spotify:track:6qDF4wWL49CAVbgT7yuHl8,https://api.spotify.com/v1/tracks/6qDF4wWL49CAVbgT7yuHl8,https://api.spotify.com/v1/audio-analysis/6qDF4wWL49CAVbgT7yuHl8,201280,4,93,latin reggaeton reggaeton_colombiano trap_latino,0
21662,21662,42044,13,Lil Uzi Vert,4v1P7JCjehbg5TmLQo2mFy,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,7am,spotify:album:5WrbKW1nRN4vSsu70uizxX,219712,Luv Is Rage,music,0.638,0.526,7,-8.401,1,0.131,0.275,0.0,0.462,0.301,139.054,audio_features,4v1P7JCjehbg5TmLQo2mFy,spotify:track:4v1P7JCjehbg5TmLQo2mFy,https://api.spotify.com/v1/tracks/4v1P7JCjehbg5TmLQo2mFy,https://api.spotify.com/v1/audio-analysis/4v1P7JCjehbg5TmLQo2mFy,219712,4,90,melodic_rap philly_rap rap trap,76
29211,29211,34640,122,Echosmith,3WKg25vrbjJlkhsgl2W4p3,spotify:artist:1PbBg2aYjWLKRk84zJK15x,Bright,spotify:album:1oHY6eQmEG8skElDvFgKz2,220626,Talking Dreams,music,0.646,0.431,6,-8.517,1,0.0262,0.637,6.99e-06,0.113,0.292,90.034,audio_features,3WKg25vrbjJlkhsgl2W4p3,spotify:track:3WKg25vrbjJlkhsgl2W4p3,https://api.spotify.com/v1/tracks/3WKg25vrbjJlkhsgl2W4p3,https://api.spotify.com/v1/audio-analysis/3WKg25vrbjJlkhsgl2W4p3,220627,4,62,dance_pop electropop indie_poptimism pop_rock,63
34657,34657,42213,182,22 Savage,0UioblV1x795s55Ur58c6c,spotify:artist:7x8MuRMbm9XIldHSJOtoNo,The Race,spotify:album:4QNAtWA1bKaal0AVZMT22x,141008,Gangland,music,0.788,0.556,9,-7.655,1,0.345,0.019,0.0,0.217,0.481,80.012,audio_features,0UioblV1x795s55Ur58c6c,spotify:track:0UioblV1x795s55Ur58c6c,https://api.spotify.com/v1/tracks/0UioblV1x795s55Ur58c6c,https://api.spotify.com/v1/audio-analysis/0UioblV1x795s55Ur58c6c,141009,4,22,baton_rouge_rap,0
21650,21650,42084,53,Lil Uzi Vert,55Q46o5adtSobImSKrrlqW,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Top,spotify:album:5WrbKW1nRN4vSsu70uizxX,236000,Luv Is Rage,music,0.776,0.762,0,-4.356,1,0.216,0.193,0.0,0.18,0.678,120.039,audio_features,55Q46o5adtSobImSKrrlqW,spotify:track:55Q46o5adtSobImSKrrlqW,https://api.spotify.com/v1/tracks/55Q46o5adtSobImSKrrlqW,https://api.spotify.com/v1/audio-analysis/55Q46o5adtSobImSKrrlqW,236000,4,90,melodic_rap philly_rap rap trap,68
34659,34659,51401,62,2milly,6sUTGZ7OuabFggXBP62tJK,spotify:artist:3PExH6Ke8I04yK51EXG3FQ,Milly Rock,spotify:album:6eMXkYaHjqUwj4jzw3b8aw,220933,Milly Rock,music,0.45,0.449,2,-12.037,1,0.156,0.00791,0.0,0.173,0.139,135.45,audio_features,6sUTGZ7OuabFggXBP62tJK,spotify:track:6sUTGZ7OuabFggXBP62tJK,https://api.spotify.com/v1/tracks/6sUTGZ7OuabFggXBP62tJK,https://api.spotify.com/v1/audio-analysis/6sUTGZ7OuabFggXBP62tJK,220934,4,30,trap viral_trap,0
21640,21640,42065,34,Lil Uzi Vert,3aJ66zarLOVW4o2nPDxg0g,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Grab the Wheel,spotify:album:7mgdTKTCdfnLoa1HXHvLYM,295680,Lil Uzi Vert Vs. The World,music,0.748,0.48,5,-6.37,0,0.14,0.388,0.0,0.139,0.296,137.835,audio_features,3aJ66zarLOVW4o2nPDxg0g,spotify:track:3aJ66zarLOVW4o2nPDxg0g,https://api.spotify.com/v1/tracks/3aJ66zarLOVW4o2nPDxg0g,https://api.spotify.com/v1/audio-analysis/3aJ66zarLOVW4o2nPDxg0g,295680,4,90,melodic_rap philly_rap rap trap,59
34668,34668,42140,109,Playboi Carti,1e1JKLEDKP7hEQzJfNAgPl,spotify:artist:699OTQXzgjhIYAHMy9RyPD,Magnolia,spotify:album:4rJgzzfFHAVFhCSt2P4I3j,181812,Playboi Carti,music,0.791,0.582,11,-7.323,0,0.286,0.0114,0.0,0.35,0.443,162.991,audio_features,1e1JKLEDKP7hEQzJfNAgPl,spotify:track:1e1JKLEDKP7hEQzJfNAgPl,https://api.spotify.com/v1/tracks/1e1JKLEDKP7hEQzJfNAgPl,https://api.spotify.com/v1/audio-analysis/1e1JKLEDKP7hEQzJfNAgPl,181812,4,88,atl_hip_hop plugg rap trap,81
34669,34669,51402,63,Playboi Carti,1e1JKLEDKP7hEQzJfNAgPl,spotify:artist:699OTQXzgjhIYAHMy9RyPD,Magnolia,spotify:album:4rJgzzfFHAVFhCSt2P4I3j,181812,Playboi Carti,music,0.791,0.582,11,-7.323,0,0.286,0.0114,0.0,0.35,0.443,162.991,audio_features,1e1JKLEDKP7hEQzJfNAgPl,spotify:track:1e1JKLEDKP7hEQzJfNAgPl,https://api.spotify.com/v1/tracks/1e1JKLEDKP7hEQzJfNAgPl,https://api.spotify.com/v1/audio-analysis/1e1JKLEDKP7hEQzJfNAgPl,181812,4,88,atl_hip_hop plugg rap trap,81
21978,21978,42173,142,Chris Jeday,22eADXu8DfOAUEDw4vU8qy,spotify:artist:0qTZZWLzuD59Un5r1speHm,Ahora Dice,spotify:album:6UzYYTKQHXXNH67rawar3X,271080,Ahora Dice,music,0.708,0.693,6,-5.516,1,0.138,0.246,0.0,0.129,0.427,143.965,audio_features,22eADXu8DfOAUEDw4vU8qy,spotify:track:22eADXu8DfOAUEDw4vU8qy,https://api.spotify.com/v1/tracks/22eADXu8DfOAUEDw4vU8qy,https://api.spotify.com/v1/audio-analysis/22eADXu8DfOAUEDw4vU8qy,271080,4,66,latin latin_hip_hop reggaeton reggaeton_flow trap_latino,0
2232,2232,51400,61,Desiigner,3NJG6vMH1ZsectZkocMEm0,spotify:artist:7pFeBzX627ff0VnN6bxPR4,Tiimmy Turner,spotify:album:7zf9kyxc3ZhJv79HrjTRir,239853,Tiimmy Turner,music,0.603,0.725,6,-3.054,1,0.0393,0.174,0.0,0.0786,0.304,122.803,audio_features,3NJG6vMH1ZsectZkocMEm0,spotify:track:3NJG6vMH1ZsectZkocMEm0,https://api.spotify.com/v1/tracks/3NJG6vMH1ZsectZkocMEm0,https://api.spotify.com/v1/audio-analysis/3NJG6vMH1ZsectZkocMEm0,239853,4,68,pop_rap rap trap viral_trap,71
21965,21965,42090,59,Ozuna,5u5MvmVtitax9R1Mxh3reC,spotify:artist:1i8SpTcr7yvPOmcqrbnVXY,Dile Que Tu Me Quieres,spotify:album:4s05NbwGgw5SO42AdsN5Oo,226520,Odisea,music,0.773,0.757,1,-4.959,1,0.0526,0.0864,3.73e-06,0.0727,0.858,88.006,audio_features,5u5MvmVtitax9R1Mxh3reC,spotify:track:5u5MvmVtitax9R1Mxh3reC,https://api.spotify.com/v1/tracks/5u5MvmVtitax9R1Mxh3reC,https://api.spotify.com/v1/audio-analysis/5u5MvmVtitax9R1Mxh3reC,226520,4,90,latin puerto_rican_pop reggaeton trap_latino,74
47635,47635,42034,3,Speaker Knockerz,0dbZ2iUuKvsm3FupBw6M9N,spotify:artist:3KuLo66B73btyQpdXlkqFx,Lonely,spotify:album:2q0B1JTgZRAh7xVEZfJRg8,186613,Married to the Money II #Mttm2,music,0.802,0.582,1,-7.296,0,0.235,0.126,0.0,0.161,0.338,150.002,audio_features,0dbZ2iUuKvsm3FupBw6M9N,spotify:track:0dbZ2iUuKvsm3FupBw6M9N,https://api.spotify.com/v1/tracks/0dbZ2iUuKvsm3FupBw6M9N,https://api.spotify.com/v1/audio-analysis/0dbZ2iUuKvsm3FupBw6M9N,186613,4,58,melodic_rap pop_rap rap south_carolina_hip_hop southern_hip_hop trap,67
34690,34690,51423,84,Yo Gotti,4knL4iPxPOZjQzTUlELGSY,spotify:artist:6Ha4aES39QiVjR0L2lwuwq,Rake It Up,spotify:album:1tSsb3t0pqVVONvBJivoT9,276333,I Still Am,music,0.91,0.444,1,-8.126,0,0.344,0.022,0.0,0.137,0.53,149.953,audio_features,4knL4iPxPOZjQzTUlELGSY,spotify:track:4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/tracks/4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/audio-analysis/4knL4iPxPOZjQzTUlELGSY,276333,4,72,dirty_south_rap gangster_rap hip_hop memphis_hip_hop pop_rap rap southern_hip_hop tennessee_hip_hop trap,71
40975,40975,42159,128,Lil Uzi Vert,3tcoEYOZUHKB3RKNByIN13,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,For Real,spotify:album:733e1ZfktLSwj96X5rsMeE,177048,Luv Is Rage 2,music,0.902,0.673,4,-7.481,1,0.458,0.159,0.0,0.289,0.615,132.066,audio_features,3tcoEYOZUHKB3RKNByIN13,spotify:track:3tcoEYOZUHKB3RKNByIN13,https://api.spotify.com/v1/tracks/3tcoEYOZUHKB3RKNByIN13,https://api.spotify.com/v1/audio-analysis/3tcoEYOZUHKB3RKNByIN13,177048,4,90,melodic_rap philly_rap rap trap,60
21637,21637,42083,52,Lil Uzi Vert,2Wc5No77rhsfW2mB9LzXB3,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Ronda (Winners),spotify:album:6LX75kNicFqjjiAOeZgN67,216293,The Perfect LUV Tape,music,0.701,0.585,5,-7.613,0,0.132,0.344,0.0,0.114,0.422,119.634,audio_features,2Wc5No77rhsfW2mB9LzXB3,spotify:track:2Wc5No77rhsfW2mB9LzXB3,https://api.spotify.com/v1/tracks/2Wc5No77rhsfW2mB9LzXB3,https://api.spotify.com/v1/audio-analysis/2Wc5No77rhsfW2mB9LzXB3,216294,4,90,melodic_rap philly_rap rap trap,61
2251,2251,42116,85,Migos,7KOlJ92bu51cltsD9KU5I7,spotify:artist:6oMuImdp5ZcFhWP0ESe6mG,T-Shirt,spotify:album:2AvupjUeMnSffKEV05x222,242407,Culture,music,0.865,0.687,10,-3.744,0,0.217,0.242,0.0,0.158,0.486,139.023,audio_features,7KOlJ92bu51cltsD9KU5I7,spotify:track:7KOlJ92bu51cltsD9KU5I7,https://api.spotify.com/v1/tracks/7KOlJ92bu51cltsD9KU5I7,https://api.spotify.com/v1/audio-analysis/7KOlJ92bu51cltsD9KU5I7,242407,4,82,atl_hip_hop pop_rap rap trap,69
39799,39799,51413,74,Gucci Mane,2XaInsPPUkZRkY4uFJ3AHK,spotify:artist:13y7CgLHjMVRMDqxdx0Xdo,Met Gala (feat. Offset),spotify:album:0smWYh2nQsaZNonBGZpZMn,209142,Droptopwop,music,0.817,0.587,2,-6.502,1,0.108,0.052,0.00165,0.185,0.352,140.062,audio_features,2XaInsPPUkZRkY4uFJ3AHK,spotify:track:2XaInsPPUkZRkY4uFJ3AHK,https://api.spotify.com/v1/tracks/2XaInsPPUkZRkY4uFJ3AHK,https://api.spotify.com/v1/audio-analysis/2XaInsPPUkZRkY4uFJ3AHK,209143,4,81,atl_hip_hop dirty_south_rap gangster_rap hip_hop pop_rap rap southern_hip_hop trap,63
32761,32761,42091,60,Travis Scott,0ESJlaM8CE1jRWaNtwSNj8,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY,beibs in the trap,spotify:album:42WVQWuf1teDysXiOupIZt,213863,Birds In The Trap Sing McKnight,music,0.743,0.571,7,-6.054,0,0.145,0.24,0.0,0.291,0.495,119.054,audio_features,0ESJlaM8CE1jRWaNtwSNj8,spotify:track:0ESJlaM8CE1jRWaNtwSNj8,https://api.spotify.com/v1/tracks/0ESJlaM8CE1jRWaNtwSNj8,https://api.spotify.com/v1/audio-analysis/0ESJlaM8CE1jRWaNtwSNj8,213863,4,93,rap slap_house,72
32353,32353,34571,53,Noah Cyrus,5R4HqXCZ6uTjxxnGdLt2S6,spotify:artist:55fhWPvDiMpLnE4ZzNXZyW,Stay Together,spotify:album:7Hlsir9c1oIMeWCTLUxn9e,192731,Stay Together,music,0.659,0.589,8,-4.004,1,0.0541,0.174,0.0,0.095,0.339,72.015,audio_features,5R4HqXCZ6uTjxxnGdLt2S6,spotify:track:5R4HqXCZ6uTjxxnGdLt2S6,https://api.spotify.com/v1/tracks/5R4HqXCZ6uTjxxnGdLt2S6,https://api.spotify.com/v1/audio-analysis/5R4HqXCZ6uTjxxnGdLt2S6,192732,4,75,alt_z dance_pop pop post-teen_pop,57
2254,2254,51350,11,Migos,7KOlJ92bu51cltsD9KU5I7,spotify:artist:6oMuImdp5ZcFhWP0ESe6mG,T-Shirt,spotify:album:2AvupjUeMnSffKEV05x222,242407,Culture,music,0.865,0.687,10,-3.744,0,0.217,0.242,0.0,0.158,0.486,139.023,audio_features,7KOlJ92bu51cltsD9KU5I7,spotify:track:7KOlJ92bu51cltsD9KU5I7,https://api.spotify.com/v1/tracks/7KOlJ92bu51cltsD9KU5I7,https://api.spotify.com/v1/audio-analysis/7KOlJ92bu51cltsD9KU5I7,242407,4,82,atl_hip_hop pop_rap rap trap,69
31381,31381,51422,83,Nebu Kiniza,6JjEVlMkfHWMeYavkEYzNO,spotify:artist:5lCY3tqdQxbeg5igSlObaT,Gassed Up,spotify:album:6YCcGxz3l1shgr3F7XbNee,193911,Gassed Up,music,0.798,0.568,5,-9.072,0,0.135,0.0213,0.0,0.0586,0.45,148.88,audio_features,6JjEVlMkfHWMeYavkEYzNO,spotify:track:6JjEVlMkfHWMeYavkEYzNO,https://api.spotify.com/v1/tracks/6JjEVlMkfHWMeYavkEYzNO,https://api.spotify.com/v1/audio-analysis/6JjEVlMkfHWMeYavkEYzNO,193911,3,60,melodic_rap plugg trap vapor_trap,75
22013,22013,42119,88,Maluma,0qYTZCo5Bwh1nsUFGZP3zn,spotify:artist:1r4hJ1h58CWwUQe3MxPuau,Felices los 4,spotify:album:6pFZVwBPXj3m4dyaKcnVev,229848,Felices los 4,music,0.755,0.789,5,-4.502,1,0.146,0.231,0.0,0.351,0.737,93.973,audio_features,0qYTZCo5Bwh1nsUFGZP3zn,spotify:track:0qYTZCo5Bwh1nsUFGZP3zn,https://api.spotify.com/v1/tracks/0qYTZCo5Bwh1nsUFGZP3zn,https://api.spotify.com/v1/audio-analysis/0qYTZCo5Bwh1nsUFGZP3zn,229849,4,89,latin reggaeton reggaeton_colombiano,1
31378,31378,42055,24,Nebu Kiniza,6JjEVlMkfHWMeYavkEYzNO,spotify:artist:5lCY3tqdQxbeg5igSlObaT,Gassed Up,spotify:album:6YCcGxz3l1shgr3F7XbNee,193911,Gassed Up,music,0.798,0.568,5,-9.072,0,0.135,0.0213,0.0,0.0586,0.45,148.88,audio_features,6JjEVlMkfHWMeYavkEYzNO,spotify:track:6JjEVlMkfHWMeYavkEYzNO,https://api.spotify.com/v1/tracks/6JjEVlMkfHWMeYavkEYzNO,https://api.spotify.com/v1/audio-analysis/6JjEVlMkfHWMeYavkEYzNO,193911,3,60,melodic_rap plugg trap vapor_trap,75
34687,34687,42218,187,Yo Gotti,4knL4iPxPOZjQzTUlELGSY,spotify:artist:6Ha4aES39QiVjR0L2lwuwq,Rake It Up,spotify:album:1tSsb3t0pqVVONvBJivoT9,276333,I Still Am,music,0.91,0.444,1,-8.126,0,0.344,0.022,0.0,0.137,0.53,149.953,audio_features,4knL4iPxPOZjQzTUlELGSY,spotify:track:4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/tracks/4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/audio-analysis/4knL4iPxPOZjQzTUlELGSY,276333,4,72,dirty_south_rap gangster_rap hip_hop memphis_hip_hop pop_rap rap southern_hip_hop tennessee_hip_hop trap,71
39807,39807,51414,75,MadeinTYO,07pJdL0L9XDGW0HBj0rIS2,spotify:artist:5SyGEPymt1G2uto47tVWvZ,Skateboard P (feat. Big Sean),spotify:album:6uFEjCm2whxWTQdFQ81wNQ,242306,Skateboard P (feat. Big Sean),music,0.831,0.47,1,-7.48,0,0.425,0.0371,0.0,0.144,0.339,75.474,audio_features,07pJdL0L9XDGW0HBj0rIS2,spotify:track:07pJdL0L9XDGW0HBj0rIS2,https://api.spotify.com/v1/tracks/07pJdL0L9XDGW0HBj0rIS2,https://api.spotify.com/v1/audio-analysis/07pJdL0L9XDGW0HBj0rIS2,242307,4,69,atl_hip_hop hip_hop melodic_rap pop_rap rap southern_hip_hop trap underground_hip_hop vapor_trap,2
21668,21668,42222,191,Lil Uzi Vert,5WXZZ6MdoDMOX48sfSIkOA,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Grow Up,spotify:album:7c4uCL3SRYYaXFelfj8xmW,233064,Good Vibes,music,0.737,0.62,4,-9.892,0,0.387,0.241,0.0,0.335,0.598,140.053,audio_features,5WXZZ6MdoDMOX48sfSIkOA,spotify:track:5WXZZ6MdoDMOX48sfSIkOA,https://api.spotify.com/v1/tracks/5WXZZ6MdoDMOX48sfSIkOA,https://api.spotify.com/v1/audio-analysis/5WXZZ6MdoDMOX48sfSIkOA,233064,4,90,melodic_rap philly_rap rap trap,0
31871,31871,51383,44,Post Malone,1ysAvOdJgUjc6CqOQxepaz,spotify:artist:246dkjvS1zLTtiykXe5h60,Money Made Me Do It,spotify:album:5s0rmjP8XOPhP6HhqOhuyC,224960,Stoney,music,0.734,0.429,7,-6.511,1,0.16,0.305,0.0,0.0659,0.372,83.021,audio_features,1ysAvOdJgUjc6CqOQxepaz,spotify:track:1ysAvOdJgUjc6CqOQxepaz,https://api.spotify.com/v1/tracks/1ysAvOdJgUjc6CqOQxepaz,https://api.spotify.com/v1/audio-analysis/1ysAvOdJgUjc6CqOQxepaz,224960,4,92,dfw_rap melodic_rap rap,67
30186,30186,51412,73,XXXTENTACION,7m9OqQk4RVRkw9JJdeAw96,spotify:artist:15UsOTVnJzReFVN1VCnxy4,Jocelyn Flores,spotify:album:5VdyJkLe3yvOs0l4xXbWp0,119133,17,music,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,audio_features,7m9OqQk4RVRkw9JJdeAw96,spotify:track:7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/tracks/7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/audio-analysis/7m9OqQk4RVRkw9JJdeAw96,119133,4,91,emo_rap miami_hip_hop,88
30185,30185,42165,134,XXXTENTACION,7m9OqQk4RVRkw9JJdeAw96,spotify:artist:15UsOTVnJzReFVN1VCnxy4,Jocelyn Flores,spotify:album:5VdyJkLe3yvOs0l4xXbWp0,119133,17,music,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,audio_features,7m9OqQk4RVRkw9JJdeAw96,spotify:track:7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/tracks/7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/audio-analysis/7m9OqQk4RVRkw9JJdeAw96,119133,4,91,emo_rap miami_hip_hop,88
30064,30064,34524,6,The Strumbellas,2H6dHxAxGq5oQ9EiinNpXT,spotify:artist:6ujr1NkqbZpYOhquczUUfl,Spirits,spotify:album:6B1KctQ1VnT6JW93c5xLKF,203653,Hope,music,0.54,0.729,0,-3.709,1,0.0276,0.169,0.0,0.112,0.779,80.453,audio_features,2H6dHxAxGq5oQ9EiinNpXT,spotify:track:2H6dHxAxGq5oQ9EiinNpXT,https://api.spotify.com/v1/tracks/2H6dHxAxGq5oQ9EiinNpXT,https://api.spotify.com/v1/audio-analysis/2H6dHxAxGq5oQ9EiinNpXT,203653,4,61,canadian_indie folk-pop pop_rock stomp_and_holler,29
30031,30031,34639,121,Ed Sheeran,3Th56VIq2sEaEmPPETu7p5,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,All Of The Stars,spotify:album:6NoBzYmh5gUusGPCfg0pct,237146,x,music,0.54,0.557,11,-6.097,1,0.0259,0.00886,0.000182,0.307,0.287,75.035,audio_features,3Th56VIq2sEaEmPPETu7p5,spotify:track:3Th56VIq2sEaEmPPETu7p5,https://api.spotify.com/v1/tracks/3Th56VIq2sEaEmPPETu7p5,https://api.spotify.com/v1/audio-analysis/3Th56VIq2sEaEmPPETu7p5,237147,4,96,pop uk_pop,59
31731,31731,42148,117,21 Savage,2fQrGHiQOvpL9UgPvtYy6G,spotify:artist:1URnnhqYAYcrqrcwql10ft,Bank Account,spotify:album:4QUNWTw2FsIz722xjUjFJw,220306,Issa Album,music,0.884,0.346,8,-8.228,0,0.351,0.0151,7.04e-06,0.0871,0.376,75.016,audio_features,2fQrGHiQOvpL9UgPvtYy6G,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/tracks/2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/audio-analysis/2fQrGHiQOvpL9UgPvtYy6G,220307,4,88,atl_hip_hop rap trap,81
31734,31734,51345,6,21 Savage,2fQrGHiQOvpL9UgPvtYy6G,spotify:artist:1URnnhqYAYcrqrcwql10ft,Bank Account,spotify:album:4QUNWTw2FsIz722xjUjFJw,220306,Issa Album,music,0.884,0.346,8,-8.228,0,0.351,0.0151,7.04e-06,0.0871,0.376,75.016,audio_features,2fQrGHiQOvpL9UgPvtYy6G,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/tracks/2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/audio-analysis/2fQrGHiQOvpL9UgPvtYy6G,220307,4,88,atl_hip_hop rap trap,81
24938,24938,51369,30,Afroman,1ACZpHI5vZ5Ea4xGlkdGWM,spotify:artist:4Icvbp9RDt5aY2TWDOVDsr,Crazy Rap (Colt 45 & 2 Zig Zags),spotify:album:5WW91LUt9Oqkhzrg0Ao4K0,328666,The Good Times,music,0.927,0.367,9,-7.797,1,0.382,0.325,0.0,0.132,0.576,99.053,audio_features,1ACZpHI5vZ5Ea4xGlkdGWM,spotify:track:1ACZpHI5vZ5Ea4xGlkdGWM,https://api.spotify.com/v1/tracks/1ACZpHI5vZ5Ea4xGlkdGWM,https://api.spotify.com/v1/audio-analysis/1ACZpHI5vZ5Ea4xGlkdGWM,328667,4,63,comedy_rap gangster_rap hip_hop rap,74
21922,21922,42031,0,Maluma,6DUdDIRgLqCGq1DwkNWQTN,spotify:artist:1r4hJ1h58CWwUQe3MxPuau,Borro Cassette,spotify:album:3PomvFR694SrCSZzDWMWV7,207306,"Pretty Boy, Dirty Boy",music,0.73,0.701,5,-5.885,0,0.106,0.132,0.0,0.151,0.785,175.95,audio_features,6DUdDIRgLqCGq1DwkNWQTN,spotify:track:6DUdDIRgLqCGq1DwkNWQTN,https://api.spotify.com/v1/tracks/6DUdDIRgLqCGq1DwkNWQTN,https://api.spotify.com/v1/audio-analysis/6DUdDIRgLqCGq1DwkNWQTN,207307,4,89,latin reggaeton reggaeton_colombiano,75
21860,21860,42174,143,Farruko,2FrnTVSHjgnEylKGdHRUK1,spotify:artist:329e4yvIujISKGKz1BZZbO,"Diles (feat. Arcangel, Nengo Flow, Dj Luian & Mambo Kings)",spotify:album:5wtK6rD6OVbGxxiQ7gzgfD,279276,Diles,music,0.805,0.582,2,-5.657,0,0.0627,0.0971,0.0,0.163,0.307,117.955,audio_features,2FrnTVSHjgnEylKGdHRUK1,spotify:track:2FrnTVSHjgnEylKGdHRUK1,https://api.spotify.com/v1/tracks/2FrnTVSHjgnEylKGdHRUK1,https://api.spotify.com/v1/audio-analysis/2FrnTVSHjgnEylKGdHRUK1,279276,4,90,latin puerto_rican_pop reggaeton trap_latino,1
29462,29462,34631,113,Ed Sheeran,0Tel1fmuCxEFV6wBLXsEdk,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Kiss Me,spotify:album:02pi98kE0nra0yBqCStzbC,280853,+,music,0.589,0.227,2,-16.67,1,0.0498,0.64,0.00469,0.0248,0.182,74.993,audio_features,0Tel1fmuCxEFV6wBLXsEdk,spotify:track:0Tel1fmuCxEFV6wBLXsEdk,https://api.spotify.com/v1/tracks/0Tel1fmuCxEFV6wBLXsEdk,https://api.spotify.com/v1/audio-analysis/0Tel1fmuCxEFV6wBLXsEdk,280853,4,96,pop uk_pop,74
