65398,10,Future,spotify:track:7EiZI6JVHllARrX9PUvAdX,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,Low Life,spotify:album:3jJKDKdlwRS584zUlHV2Ly,313546,EVOL,summer playlist
65399,11,Snakehips,spotify:track:3LwYGYpsg5SQioMX5BwFAz,spotify:artist:2FwJwEswyIUAljqgjNSHgP,DÃ­melo,spotify:album:78p565RW8LQwh4m19MFNhm,193866,Money On Me - EP,summer playlist
65400,12,Anne-Marie,spotify:track:0OwX5aROoW1Iip8FV51Efg,spotify:artist:1zNqDE7qDGCsyzJwohVaoX,Alarm,spotify:album:2Z3HQO6NL3812mnNj7htXv,205593,Alarm,summer playlist
65401,13,gnash,spotify:track:7vRriwrloYVaoAe3a9wJHe,spotify:artist:3iri9nBFs9e4wN7PLIetAw,"i hate u, i love u (feat. olivia o'brien)",spotify:album:3L0H4RjVXpEkwfDgi3XOdf,251033,us,summer playlist
65402,14,Ariana Grande,spotify:track:7yHEDfrJNd0zWOfXwydNH0,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Into You,spotify:album:4lVR2fg3DAUQpGVJ6DciHW,244453,Dangerous Woman,summer playlist
65403,15,Cheat Codes,spotify:track:5DA77EqppDmCTWGovd4oTP,spotify:artist:7DMveApC7UnC2NPfPvlHSU,Sex,spotify:album:1iiqWEpPshWspgGBn8ukcp,228361,Sex,summer playlist
65404,16,Mike Perry,spotify:track:2CPqh63wRVscbceKcPxwvv,spotify:artist:6lB8vOoI4DRrrVxXwuV19c,The Ocean,spotify:album:4pgNeQfSctryAw4e0uESHe,183414,The Ocean,summer playlist
65405,17,Shawn Mendes,spotify:track:4Hf7WnR761jpxPr5D46Bcd,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,Treat You Better,spotify:album:6FLZDJq4UuwqcaQlI4XCP1,187973,Illuminate,summer playlist
65406,18,Drake,spotify:track:11KJSRSgaDxqydKYiD2Jew,spotify:artist:3TVXtAsR1Inumwj472S9r4,Too Good,spotify:album:3hARKC8cinq3mZLLAEaBh9,263373,Views,summer playlist
65407,19,MÃ˜,spotify:track:4qqArAiTPueDxIp7cf87h7,spotify:artist:0bdfiayQAKewqEvaU6rXCv,Final Song,spotify:album:2gcqSlK5xTxcpuLZ1iik3Z,235826,Final Song,summer playlist
65408,20,Shoffy,spotify:track:5LnslfFSyDEkBDIfK2s4m5,spotify:artist:4wO0kHiOwf8l9VMJJN9HmG,Takes My Body Higher (feat. Lincoln Jesser),spotify:album:7yX5PsIis5maPJ2n3pUEKI,251520,Takes My Body Higher (feat. Lincoln Jesser),summer playlist
65409,21,DNCE,spotify:track:0CNjoQozZP0mB9rKVdrKGx,spotify:artist:6T5tfhQCknKG4UnH90qGnz,Toothbrush,spotify:album:7K89F9bgY1jks0uIlMerm3,231813,DNCE,summer playlist
65410,22,Tinashe,spotify:track:5rX9fqEGsHnQeEEsc1Cc3J,spotify:artist:0NIIxcxNHmOoyBx03SfTCD,All Hands On Deck REMIX,spotify:album:4lP8vfD5YomYnhEvavof6R,220645,All Hands On Deck REMIX,summer playlist
65411,23,Enrique Iglesias,spotify:track:5QhEzshSe9SA4YiaQr6dNv,spotify:artist:7qG3b048QCHVRO5Pv1T5lw,Bailando - English Version,spotify:album:2qmNh22xTORtqL9oHfqrQS,243240,SEX AND LOVE,summer playlist
65412,24,Alan Walker,spotify:track:7gHs73wELdeycvS48JfIos,spotify:artist:7vk5e3vY1uw9plTHJAMwjN,Faded,spotify:album:5HMjpBO0v78ayq5lreAyDd,212626,Faded,summer playlist
65413,25,Kid Ink,spotify:track:5IZc3KIVFhjzJ0L2kiXzUl,spotify:artist:6KZDXtSj0SzGOV705nNeh3,Promise,spotify:album:6uG9BscYmPnAbtl6Cy9u91,224240,Summer In The Winter,summer playlist
65414,26,Pitbull,spotify:track:4QjPFQa2qSqn1GKHwb976V,spotify:artist:0TnOYISbd1XYRBk9myaseg,Sexy Beaches,spotify:album:4EUf4YyNjuXypWY6W5wEDm,237200,Globalization,summer playlist
65415,27,Nicki Minaj,spotify:track:3Ct0bL2G2Ki3DvrJQef2vo,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,Trini Dem Girls,spotify:album:39WwaUn8HTVZpJJmAuIIHN,194733,The Pinkprint,summer playlist
65416,28,Justin Bieber,spotify:track:7vldwy3gdhmPRKWSCi8H61,spotify:artist:1uNFoZAHBGtllmzznpCI3s,The Feeling,spotify:album:7fZH0aUAjY3ay25obOUf2a,244906,Purpose,summer playlist
65417,29,Calvin Harris,spotify:track:6zonhXHUitdQqZTqylx7Jf,spotify:artist:7CajNmpbOovFoOoasH2HaY,Summer - Diplo & Grandtheft Remix,spotify:album:6wN6Mts7jYDFjzMG5m3fM8,267253,Summer (Remixes),summer playlist
65418,30,Brad Paisley,spotify:track:7DYswEnZFL6SKaNLTxBf5b,spotify:artist:13YmWQJFwgZrd4bf5IjMY4,Without a Fight,spotify:album:4OJsc7WKARIF6SreqaTyQ6,234587,Without a Fight,summer playlist
65419,31,Tyga,spotify:track:3rbnDmP8MkSAQAZ6jpCg5b,spotify:artist:5LHRHt1k9lMyONurDHEdrp,Pleazer,spotify:album:5C6Le181K769lhC5GRZrE5,258000,The Gold Album: 18th Dynasty,summer playlist
65420,32,Tech N9ne,spotify:track:0kIHfcHGFGm5xb0dSlKEdp,spotify:artist:6UBA15slIuadJ8h2lPRPos,Hood Go Crazy,spotify:album:63uxYglJtSneGlHf5MKWfl,225040,Special Effects,summer playlist
65421,33,Jake Owen,spotify:track:0O1x2tRm8ZpfDbcpOWZp7z,spotify:artist:1n2pb9Tsfe4SwAjmUac6YT,American Country Love Song,spotify:album:5gsWgFeHRxRkIXGXWPiOIW,199746,American Love,summer playlist
65422,34,Cole Swindell,spotify:track:38gZVjeaeR3gcnCzziAxBm,spotify:artist:1mfDfLsMxYcOOZkzBxvSVW,Middle of a Memory,spotify:album:7EZEhfO3ULNRHwX2jaiGei,226306,You Should Be Here,summer playlist
65423,35,Fitz and The Tantrums,spotify:track:7j56HrjR9cGzvekvZY3Faz,spotify:artist:4AcHt3JxKy59IX7JNNlZn4,HandClap,spotify:album:7HBKKw5pJLNj6mdRLb1KG3,193253,Fitz and The Tantrums,summer playlist
65424,36,Sam Feldt,spotify:track:6PkzXU8dlwtfrwyTlUyVnv,spotify:artist:20gsENnposVs2I4rQ5kvrf,Show Me Love - EDX Remix / Radio Edit,spotify:album:6i0e9955UWeADYG0ZsXBiP,180336,Show Me Love,summer playlist
65425,37,Galantis,spotify:track:6M6Tk58pQvABy6ru66dY3d,spotify:artist:4sTQVOfp9vEMCemLw50sbu,No Money,spotify:album:7DNmxxEuJe19wNVrinaXx4,191293,The Aviary,summer playlist
65426,38,Sia,spotify:track:27SdWb2rFzO6GWiYDBTD9j,spotify:artist:5WUlDfRSoLAfcVSX1WnrxN,Cheap Thrills,spotify:album:77jAfTh3KH9K2reMOmTgOh,211666,This Is Acting,summer playlist
65427,39,Flume,spotify:track:6vnDoUOHTiVB5DvX18tJon,spotify:artist:6nxWCVXbOlEVRexSbLsTer,Say It,spotify:album:2lBRNqB9iOJZFNu1JOSUBW,262521,Skin,summer playlist
65428,40,The Chainsmokers,spotify:track:0QsvXIfqM0zZoerQfsI9lm,spotify:artist:69GGBxA162lTqCwzJG5jLp,Don't Let Me Down,spotify:album:3ShQFl9FladFKlonwPGZFc,208053,The Chainsmokers- Japan Special Edition,summer playlist
65429,41,Fifth Harmony,spotify:track:4tCtwWceOPWzenK2HAIJSb,spotify:artist:1l8Fu6IkuTP0U5QetQJ5Xt,Work from Home,spotify:album:0pF0oyuPNdOObniB1Ng0kW,214480,27-Jul,summer playlist
65430,42,Kent Jones,spotify:track:27PmvZoffODNFW2p7ehZTQ,spotify:artist:3jHBxvZ9gbBkZ17wKUqVsO,Don't Mind,spotify:album:0l28Q1FFEA0mtpEdEQw1r3,198236,Don't Mind,summer playlist
65431,43,Rihanna,spotify:track:4d0JSX5Niid4wPVXk3EVrt,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Work - R3hab Remix,spotify:album:5xLUp4nUTuXNK7XKQPE5Gb,219400,Work,summer playlist
65432,44,Dante Klein,spotify:track:0lmdsH1MIoLsMymnNpd6HU,spotify:artist:1b4DN8Vj0dnj5cceMFsRYN,Let Me Hold You (Turn Me On),spotify:album:2vRv7sF64RBtZwynCJh4K2,163841,Let Me Hold You (Turn Me On),summer playlist
65433,45,Rihanna,spotify:track:1Tt4sE4pXi57mTD1GCzsqm,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Needed Me,spotify:album:3Q149ZH46Z0f3oDR7vlDYV,191600,ANTI,summer playlist
65434,46,TiÃ«sto,spotify:track:6Mq704d8DJi7r8zEsONOKI,spotify:artist:2o5jDhtHVPhrJdv3cEQ99Z,Summer Nights,spotify:album:473olrWTIYqylqGEVlS9t7,190073,A Town Called Paradise,summer playlist
65435,47,Ty Dolla $ign,spotify:track:5UPNBWFU2TEf9kauIITfBs,spotify:artist:7c0XG5cIJTrrAgEC3ULPiq,Saved (feat. E-40),spotify:album:2DtLmzu6cCDYO9U53a6hRA,178506,Free TC,summer playlist
65436,48,Cash Cash,spotify:track:3UDXkdQquqCEAJdNAsA1wO,spotify:artist:1LOB7jTeEV14pHai6EXSzF,Millionaire (feat. Nelly),spotify:album:1TgJXcoFJ7BN0NiViN7wtx,186120,"Blood, Sweat & 3 Years",summer playlist
65437,49,Coldplay,spotify:track:1OAiWI2oPmglaOiv9fdioU,spotify:artist:4gzpq5DPGxSnKTe4SA8HAU,Hymn For The Weekend - Seeb Remix,spotify:album:5IDGBfcVjwMoGPKOsfyXLN,212647,A Head Full Of Dreams Tour Edition,summer playlist
65438,50,David Guetta,spotify:track:46NBoIAHrmR7qcUGCIFEjR,spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai,This One's For You (feat. Zara Larsson) - Official Song UEFA EURO 2016,spotify:album:7EvlnQaVuUuFLIeSuE6nRq,207272,This One's For You (feat. Zara Larsson),summer playlist
65439,51,G-Eazy,spotify:track:7xq3uN2toVZ8IbNzfTucyJ,spotify:artist:02kJSzxNuaWGqwubyUba0Z,Calm Down,spotify:album:09Q3WwGYsQe5ognkvVkmCu,127426,When It's Dark Out,summer playlist
65440,52,R3HAB,spotify:track:28vduaXm4uHj01C4Ey7ebe,spotify:artist:6cEuCEZu7PAE9ZSzLLc2oQ,Care,spotify:album:16Tvi6qtnbtOyMldQsklLv,189107,Care,summer playlist
65441,53,Ellie Goulding,spotify:track:0PaemlGLiH2O6nAxRCzmee,spotify:artist:0X2BH1fck6amBIoJhDVmmJ,Don't Need Nobody,spotify:album:20Ol6zZ0nLlc5EGTH1zA0j,213994,Delirium,summer playlist
65442,54,Dimitri Vegas & Like Mike,spotify:track:4zgIYWcZ1KyO060mHFKQK5,spotify:artist:73jBynjsVtofjRpdpRAJGk,Higher Place - Radio Edit,spotify:album:6M4i8usjPnG9XtWDtL3BLu,174010,Higher Place,summer playlist
65443,55,Jack Ãœ,spotify:track:6ZpR2XFuQJSHAQwg9495KZ,spotify:artist:1HxJeLhIuegM3KgvPn8sTa,Mind (feat. Kai),spotify:album:6bfkwBrGYKJFk6Z4QVyjxd,242068,Skrillex and Diplo present Jack Ãœ,summer playlist
65444,56,Jason Derulo,spotify:track:5YHR8wBR5jXfGtP766NiAT,spotify:artist:07YZf4WDAMNwqr4jfgOZ8y,If It Ain't Love,spotify:album:7HoaC5xw6TEBJqZCcBW3Cl,203105,If It Ain't Love,summer playlist
65445,57,Flume,spotify:track:12REd1n8PeiHHWOh066tpr,spotify:artist:6nxWCVXbOlEVRexSbLsTer,Never Be Like You,spotify:album:3zXR5GOXPq0Uc7tWC9fO3X,233337,Skin,summer playlist
65446,58,Nick Jonas,spotify:track:0HqkqqlMMKeyhC3I7mNV7b,spotify:artist:4Rxn7Im3LGfyRkY2FlHhWi,Champagne Problems,spotify:album:4Yww2EYetseL1eL2YuvLna,192680,Last Year Was Complicated,summer playlist
65447,59,Chelsea Lankes,spotify:track:6aFvJSvmAuTuQSPZwK8rrN,spotify:artist:5JZ7uSAWAzTHHVBICdtAc6,Bullet - Instant Karma Remix,spotify:album:3ZxdnDRpLyKPJuJDeVwtg7,199351,Bullet (Instant Karma Remix),summer playlist
65448,60,Jonas Blue,spotify:track:5bZtRlMBU76vHuDOb1GM5u,spotify:artist:1HBjj22wzbscIZ9sEb5dyf,Perfect Strangers,spotify:album:0zMLyv1kNV2B0LDGEK2RbB,195313,Jonas Blue: Electronic Nature - The Mix 2017,summer playlist
65449,61,Madden,spotify:track:3T8j0WDSw7G98rNLAe2M2X,spotify:artist:7LbuenKfQNLPKzvi1rKPBG,Golden Light (feat. 6AM),spotify:album:5ON1WNVZH0W1ASqlPq5gAX,207291,Golden Light,summer playlist
65450,62,Joel Adams,spotify:track:3cNjgVBKTJ1SvKhunrCdVy,spotify:artist:36jaGQtMj5UWD0eO1fCVdD,Please Don't Go,spotify:album:2SF8Wbc61u8hlQkZYGVCnx,210580,Please Don't Go,summer playlist
65451,63,Fifth Harmony,spotify:track:7nD9nN3jord9wWcfW3Gkcm,spotify:artist:1l8Fu6IkuTP0U5QetQJ5Xt,All In My Head (Flex),spotify:album:0pF0oyuPNdOObniB1Ng0kW,210573,27-Jul,summer playlist
65452,64,Meghan Trainor,spotify:track:1m4dXbkplvaOO4Wbdjbwxs,spotify:artist:6JL8zeS1NmiOftqZTRgdTz,Me Too,spotify:album:5nkgosKhWt1yXRzmjXNV2d,181240,Thank You,summer playlist
65453,65,Steve Aoki,spotify:track:5deDWZeDHWfYk9xaq9ynh4,spotify:artist:77AiFEVeAVj2ORpC85QVJs,Back 2 U,spotify:album:4ZfTPNeqmobT7mopG2PR3V,275977,Back 2 U,summer playlist
65454,66,Otto Knows,spotify:track:78W8wiUIlQ2SnWY9TVowKZ,spotify:artist:5fahUm8t5c0GIdeTq0ZaG8,Back Where I Belong (feat. Avicii),spotify:album:6c4fND91gsKojyp3Mox97y,174202,Back Where I Belong (feat. Avicii),summer playlist
65455,67,Zac Brown Band,spotify:track:69XcvSymPaTke2Qb6f3W6P,spotify:artist:6yJCxee7QumYr820xdIsjo,Loving You Easy,spotify:album:1xy141zMRluP7YaE94IawT,155653,JEKYLL + HYDE,summer playlist
65456,68,Zac Brown Band,spotify:track:4dGJf1SER1T6ooX46vwzRB,spotify:artist:6yJCxee7QumYr820xdIsjo,Chicken Fried,spotify:album:0Im5nUhAuNDSYVjfPh7RyS,238146,The Foundation,summer playlist
65457,69,Brantley Gilbert,spotify:track:7nDoBWDvf02SyD8kEQuuPO,spotify:artist:5q8HGNo0BjLWaTAhRtbwxa,Bottoms Up,spotify:album:2TRJMLAU1nVzGA7Zpvkl7L,221226,Just As I Am,summer playlist
65458,70,Twenty One Pilots,spotify:track:7i9763l5SSfOnqZ35VOcfy,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Heavydirtysoul,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,234813,Blurryface,summer playlist
65459,71,Twenty One Pilots,spotify:track:3bnVBN67NBEzedqQuWrpP4,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Tear In My Heart,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,188493,Blurryface,summer playlist
65460,72,Twenty One Pilots,spotify:track:1s9xuJxhYM0LdVqksjegcg,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Fairly Local,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,207160,Blurryface,summer playlist
65461,73,Twenty One Pilots,spotify:track:2P61EK6DMGyVyssLWS4fKy,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Lane Boy,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,253093,Blurryface,summer playlist
65462,74,Twenty One Pilots,spotify:track:1lguQJjlNrIOoOylYVZN3M,spotify:artist:3YQKmKGau1PzlVlkL1iodx,The Judge,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,297760,Blurryface,summer playlist
65463,75,Twenty One Pilots,spotify:track:57yL3161hUMuw06zzzUCHi,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Doubt,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,191493,Blurryface,summer playlist
65464,76,Twenty One Pilots,spotify:track:6GmkJJMe9U1tEcrJ3Hq3A1,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Polarize,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,226786,Blurryface,summer playlist
65465,77,Twenty One Pilots,spotify:track:4Oyl6oYSNeeZZP0OAxPVaU,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Message Man,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,240080,Blurryface,summer playlist
65466,78,Twenty One Pilots,spotify:track:40sRwFjfrRnaTdYPJIg4CP,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Hometown,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,234946,Blurryface,summer playlist
65467,79,Twenty One Pilots,spotify:track:5P3yUXUC9rZPJPNmYGKEAz,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Goner,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,236733,Blurryface,summer playlist
65468,80,Twenty One Pilots,spotify:track:7qxjGHW485TL8ciwkHD5MK,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Not Today,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,238040,Blurryface,summer playlist
65469,81,Adele,spotify:track:4BHzQ9C00ceJxfG16AlNWb,spotify:artist:4dpARuHxo51G3z768sgnrY,Send My Love (To Your New Lover),spotify:album:0K4pIOOsfJ9lK8OjrZfXzd,223080,25,summer playlist
65470,82,Charlie Puth,spotify:track:68EMU2RD1ECNeOeJ5qAXCV,spotify:artist:6VuMaDnrHyPL1p4EHjYLi7,We Don't Talk Anymore (feat. Selena Gomez),spotify:album:6E0p38TjcK490itZ1Ns7bD,217706,Nine Track Mind,summer playlist
65471,83,Twenty One Pilots,spotify:track:6i0V12jOa3mr6uu4WYhUBr,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Heathens,spotify:album:3J8W9AOjQhnBLCX33m3atT,195920,Heathens,summer playlist
65472,84,MadeinTYO,spotify:track:7zBPzAjKAqQpcv8F8GCq5s,spotify:artist:5SyGEPymt1G2uto47tVWvZ,Uber Everywhere,spotify:album:7asvyIMzbsyAJpbC47wjBV,153428,Uber Everywhere,summer playlist
65473,85,Lil Uzi Vert,spotify:track:2ANLarE8yHVsLWW21nj79M,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,You Was Right,spotify:album:7mgdTKTCdfnLoa1HXHvLYM,163944,Lil Uzi Vert Vs. The World,summer playlist
65474,86,Chance The Rapper,spotify:track:0v9Wz8o0BT8DU38R4ddjeH,spotify:artist:1anyVhU62p31KFi8MEzkbf,No Problem (feat. Lil Wayne & 2 Chainz),spotify:album:71QyofYesSsRMwFOTafnhB,304606,Coloring Book,summer playlist
65475,87,Cliff Savage,spotify:track:6HKUskrFUQdUoiVr3dO6yj,spotify:artist:1XCplohbxhGbaeaHQ4AZJU,Uber,spotify:album:49HPdpr35DysWZi3AAg39q,222981,Uber,summer playlist
65476,88,Kanye West,spotify:track:2nBI3iWLhupR7LyAJ5GGkE,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,Champions,spotify:album:1xuSorM2dDIiB5zhftB5NY,334253,Champions,summer playlist
65477,89,Wale,spotify:track:2Fe6gDE0mCZz0g98i5QpVL,spotify:artist:67nwj3Y5sZQLl72VNUHEYE,MY PYT,spotify:album:3X1Ljgkvf2cLwi8mMjhvKy,236866,SHINE,summer playlist
65478,90,J. Cole,spotify:track:62vpWI1CHwFy7tMIcSStl8,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,No Role Modelz,spotify:album:7viNUmZZ8ztn2UB4XB3jIL,292986,2014 Forest Hills Drive,summer playlist
65479,91,Future,spotify:track:5nN8BwAQDJDguq7Dpd3JQQ,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,Where Ya At,spotify:album:0fUy6IdLHDpGNwavIlhEsl,208026,DS2,summer playlist
65480,92,Post Malone,spotify:track:5yuShbu70mtHXY0yLzCQLQ,spotify:artist:246dkjvS1zLTtiykXe5h60,Go Flex,spotify:album:5s0rmjP8XOPhP6HhqOhuyC,179613,Stoney,summer playlist
65481,93,Justin Bieber,spotify:track:6O8I0ffpEtyMQmMYo0bj4N,spotify:artist:1uNFoZAHBGtllmzznpCI3s,Children,spotify:album:7fZH0aUAjY3ay25obOUf2a,223333,Purpose,summer playlist
65482,94,Sam Feldt,spotify:track:21z4SnafDOVc3FWe7D3INU,spotify:artist:20gsENnposVs2I4rQ5kvrf,Been A While - Madison Mars Remix [Edit],spotify:album:4TCviI4ElCP6nS72bMbRDw,179705,Been A While,summer playlist
65483,95,Nate Good,spotify:track:2M5xESqpK0fF0Z2fjOSebq,spotify:artist:2OPyK48uFk5aZ8GKWa5FPl,You and I,spotify:album:41T9hqvSJhDREJwjap9sjj,209832,You and I,summer playlist
65484,96,A Great Big World,spotify:track:2SkJKMfjpYsNv0KWOxiegX,spotify:artist:5xKp3UyavIBUsGy3DQdXeF,Kaleidoscope,spotify:album:6SQWwNCTTPmS1DaXQNRDOy,229320,When the Morning Comes,summer playlist
65485,97,Drake,spotify:track:3aJkV6DUTSCqOwVwaBDG9B,spotify:artist:3TVXtAsR1Inumwj472S9r4,With You,spotify:album:40GMAhriYJRO1rsY4YdrZb,195053,Views,summer playlist
65486,98,Usher,spotify:track:0Og6ggyXEZMcKbE2PjclwV,spotify:artist:23zg3TcAtWQy7J6upgbUnj,Crash,spotify:album:6ktKxznxtvaTxZB8hna21f,211386,Hard II Love,summer playlist
65487,99,Tory Lanez,spotify:track:16Ah4QqH4mgYVXqfC4mdSd,spotify:artist:2jku7tDXc6XoB6MO2hFuqg,LUV,spotify:album:5tBOCi2TekXZ1IbrmlBZO4,228640,I Told You,summer playlist
65488,100,ZHU,spotify:track:31ZdIGyNncuufUjNTp5ZY3,spotify:artist:28j8lBWDdDSHSSt5oPlsX2,Generationwhy,spotify:album:6Xhb46t8f3z8FkuXQAj4UV,232133,GENERATIONWHY,summer playlist
65489,101,Rockie Fresh,spotify:track:5hKQZ1Ek9ZPc2c6LSBIJN1,spotify:artist:5Joy3NHmxKQGEOnjxtaMz3,Call Me When It's Over (feat. Chris Brown),spotify:album:7s2lkhlzN9SU17MRXDk7hP,241061,The Night I Went To...,summer playlist
65490,102,DRAM,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,spotify:artist:5M0lbkGluOPXLeFjApw8r8,Broccoli (feat. Lil Yachty),spotify:album:0NrZHZ0y5kTO8EHliuUUca,225205,Big Baby DRAM,summer playlist
65491,103,Clean Bandit,spotify:track:7py16W5fWYLFFS6BElKAjn,spotify:artist:6MDME20pz9RveH9rEXvrOM,Tears (feat. Louisa Johnson),spotify:album:5J1vKkCC6aoOGZjE7YZrHE,225914,Tears (feat. Louisa Johnson),summer playlist
65492,104,Demi Lovato,spotify:track:0i7bg5CcqyaceKjXaPXywN,spotify:artist:6S2OmqARrzebs0tKUEyXyp,Body Say,spotify:album:6giYxHhVXpymxBDJXIe6nB,193893,Body Say,summer playlist
65493,105,Dua Lipa,spotify:track:5eTNdkstwKaNahHf41fJ9u,spotify:artist:6M2wZ9GZgrQXHCFfjv46we,Hotter Than Hell,spotify:album:01sfgrNbnnPUEyz6GZYlt9,187957,Dua Lipa,summer playlist
65494,106,Handsome Ghost,spotify:track:2HcB5YXYGo249AlYAoGjCr,spotify:artist:3IaqL9bsZtYJkqNLiovVho,Eyes Wide,spotify:album:5xiu2oiA9HCEFptQungVTG,195364,The Brilliant Glow,summer playlist
65495,107,Kungs,spotify:track:0tICYNayWWhH9GPeFrfjfD,spotify:artist:7keGfmQR4X5w0two1xKZ7d,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,spotify:album:3nxlM2DFwij3JVP55yNRya,195546,Layers,summer playlist
65496,108,DJ Snake,spotify:track:7exWL20TLQog1BKzDoDGs5,spotify:artist:540vIaP2JwjQb9dm3aArA4,Talk,spotify:album:55bbXORm6ZrVq52zfZnxBf,237960,Encore,summer playlist
65497,109,Kid Ink,spotify:track:0sGMca10ft9Yskpzgemb1m,spotify:artist:6KZDXtSj0SzGOV705nNeh3,Nasty,spotify:album:1dkbPOkGPqtsmVhfCngrM8,219419,Kid Ink (Hits Japan Tour Edition),summer playlist
65498,110,PARTYNEXTDOOR,spotify:track:1wZqJM5FGDEl3FjHDxDyQd,spotify:artist:2HPaUgqeutzr3jx5a9WyDV,Come and See Me (feat. Drake),spotify:album:2FXGUAESmG5l9YPrzWPvHI,235477,PARTYNEXTDOOR 3 (P3),summer playlist
65499,111,Melanie Martinez,spotify:track:3fo6DYGktjENCiagUeU9yH,spotify:artist:63yrD80RY3RNEM2YDpUpO8,Pity Party,spotify:album:5JpH5T1sCYnUyZD6TM0QaY,204085,Cry Baby,summer playlist
65500,112,Grace,spotify:track:6KI1ZpZWYAJLvmVhCJz65G,spotify:artist:6y5amJcTjeDgLXIjtQLMst,You Don't Own Me,spotify:album:2AUhyBQANk5FKHD6WCbxja,201493,FMA,summer playlist
65501,113,Tim Legend,spotify:track:2v7EYRJaqHg29z1jnx59yI,spotify:artist:3pfQKkyELe3zxBQDgQP6Py,Hope,spotify:album:0KANq4EsBRLgSVLBC9YNxU,173931,Hope,summer playlist
65502,114,J. Cole,spotify:track:6rbeWjEavBHvX2kr6lSogS,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,Work Out,spotify:album:4skqOUXyBUnzxVPNPxrGWV,234773,Cole World: The Sideline Story,summer playlist
65503,115,Young Thug,spotify:track:33JcUj9qQDayKswunZP9ar,spotify:artist:50co4Is1HCEo8bhOyUWKpn,Best Friend,spotify:album:4YqXHbPtEXINS3CBtKfCyO,213000,Best Friend,summer playlist
65504,116,Juicy J,spotify:track:4k7CmAZYtT53oXNxQReusm,spotify:artist:5gCRApTajqwbnHHPbr2Fpi,Scholarship,spotify:album:7h1ut6IUbndKY7QrqcbAND,209813,Stay Trippy,summer playlist
65505,117,Dreamon,spotify:track:1yNS6CIYsPmJkdlxoIl6iu,spotify:artist:5FvynJ5rFQHiDodyvcdOSS,Fuckin' With You,spotify:album:7324vu0BrWgi7mipUO7nh2,222558,Crawl Before You Fly,summer playlist
65506,118,Kenny Chesney,spotify:track:0XN2BcoaKE4Z2hnq1ZeDY1,spotify:artist:3grHWM9bx2E9vwJCdlRv9O,Noise,spotify:album:0bBHLytjtuHYxKxuAE5G5G,203760,Cosmic Hallelujah,summer playlist
65507,119,Granger Smith,spotify:track:6naYpFIKihKbGg6lGxpveI,spotify:artist:4sTFGCigAQIUiEy8wSSQNF,Backroad Song,spotify:album:67RQfNZRRY9LTkRrnOxcJF,236786,Remington,summer playlist
65508,120,Thomas Rhett,spotify:track:2Fk0WwAqTBesLtKg97nojy,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Crash And Burn,spotify:album:4ykbJPI8MPscFzROE8dqLy,190733,Tangled Up,summer playlist
65509,121,Thomas Rhett,spotify:track:5kNe7PE09d6Kvw5pAsx23n,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Die A Happy Man,spotify:album:4ykbJPI8MPscFzROE8dqLy,227426,Tangled Up,summer playlist
65510,122,Carrie Underwood,spotify:track:67citk3uzWs5qbaIVKTeg8,spotify:artist:4xFUf1FHVy696Q1JQZMTRj,Church Bells,spotify:album:4q3SkZWPYJtKno1RbnrjL4,193333,Storyteller,summer playlist
